750.441107;418;6;12;3.682004;2.008505;0.260008
750.441212;479;12;16;3.127170;1.167994;0.132281
750.441939;507;10;12;3.423059;1.349068;0.174102
750.442362;398;17;17;3.321878;1.821972;0.723405
750.443554;356;13;7;3.617398;2.467925;0.836175
750.446176;564;2;18;3.117848;1.265773;0.144796
750.446303;327;12;14;3.990000;2.802882;0.114628
750.446683;357;7;11;3.990000;2.814098;0.034013
750.448001;403;7;13;2.690000;1.671628;0.173627
750.450238;340;0;11;2.690000;1.961613;0.071437
750.450559;408;9;5;3.254206;2.014010;0.339220
750.451754;469;19;17;2.953043;1.600884;0.252746
750.455157;456;15;8;3.990000;1.725937;0.167489
750.455919;494;0;15;2.808321;1.167032;0.052698
750.456043;571;7;3;3.990000;1.896455;0.211307
750.458521;371;19;16;3.711682;2.257471;0.161294
750.459082;490;0;17;3.400035;1.360841;0.067401
750.459443;543;10;17;2.690000;1.068349;0.128308
750.460907;409;13;17;2.690000;1.732182;0.044509
750.461862;348;6;9;3.990000;2.882367;0.055368
750.462726;374;8;14;2.690000;1.873355;0.056408
750.463059;423;9;14;2.690000;1.707677;0.094649
750.463138;616;12;11;3.990000;0.954440;0.096257
750.463951;460;9;1;3.194776;1.704570;0.395953
750.464207;449;16;11;2.690000;1.484056;0.187121
750.464428;433;5;7;3.523713;2.011940;0.436523
750.464679;517;12;4;3.224910;1.263421;0.630696
750.464958;480;17;8;2.690000;1.135796;0.373451
750.465083;536;7;16;3.683233;1.550134;0.101818
750.465118;510;1;12;2.727346;1.128896;0.365983
750.466306;624;7;12;3.990000;1.446953;0.197253
750.467319;610;15;19;3.797526;1.654802;0.062910
750.468980;411;5;5;2.699907;1.703776;0.815507
750.469135;363;8;10;3.755612;2.700076;0.099583
750.471330;346;6;15;2.690000;1.956549;0.146883
750.472219;484;13;8;3.859086;1.930684;0.331862
750.473958;487;1;16;3.494686;1.838819;0.082813
750.474096;440;0;13;3.241819;1.517153;0.063622
750.474178;463;13;19;3.440148;1.689337;0.371922
750.474841;420;9;10;3.990000;2.248590;0.072570
750.477279;372;7;19;3.990000;2.565635;1.200749
750.481458;375;8;4;2.690000;1.792149;0.685127
750.481672;419;10;18;3.794586;2.136597;0.056507
750.482718;390;14;14;3.517890;2.275318;0.053221
750.482969;429;11;17;3.776928;2.047077;0.106422
750.484404;352;0;8;3.990000;2.665236;0.110754
750.484561;464;7;8;3.502788;1.852977;0.355602
750.486458;386;13;13;3.990000;2.440210;0.097798
750.486613;370;9;13;3.990000;2.522041;0.050294
750.487052;400;8;6;3.393717;1.846519;0.452587
750.489570;521;15;14;3.558893;1.299619;0.178471
750.491259;550;4;19;2.730866;1.190044;0.220981
750.492664;334;16;9;3.033407;2.182633;0.115857
750.493149;397;3;18;3.234767;1.904121;0.652477
750.493518;338;11;12;3.553416;2.520501;0.066576
750.493982;448;12;2;3.986538;2.006337;0.077068
750.494619;590;8;3;3.045826;1.129385;0.112684
750.494676;627;3;11;3.900751;1.045461;0.244804
750.494907;425;11;1;3.147882;1.708767;0.157595
750.495598;328;4;13;2.690000;1.937340;0.350346
750.496623;435;3;8;3.417020;1.985085;0.198571
750.496917;588;10;4;3.990000;1.248172;0.437388
750.497830;443;15;18;3.147569;1.777174;0.043877
750.502492;333;8;5;2.690000;2.041226;0.274837
750.504580;354;3;7;3.990000;2.673400;0.199296
750.504684;602;12;19;3.202775;1.010525;0.090446
750.505299;614;11;19;2.808326;0.945381;0.146462
750.505394;527;6;16;3.990000;1.723295;0.059072
750.506806;581;5;19;3.739686;1.421124;0.119692
750.509151;470;11;18;2.851529;1.492216;0.222089
750.510111;499;13;9;3.335528;1.490817;0.113098
750.510711;600;8;9;3.070874;1.091527;0.166401
750.511351;503;0;12;2.820366;1.140256;0.059293
750.513065;335;18;14;3.193469;2.221274;0.148916
750.513391;432;10;5;2.748513;1.667534;0.590258
750.513544;349;2;6;3.651007;2.527153;0.360162
750.513636;591;1;9;3.070734;0.608130;0.409742
750.513900;332;2;11;2.855799;2.104925;1.079397
750.515511;402;13;18;3.566227;2.257336;0.060874
750.517940;515;6;18;3.990000;1.898796;0.177386
750.519459;582;18;12;2.910657;1.265806;0.208381
750.520421;369;16;14;3.990000;2.658634;0.210045
750.521427;445;19;14;3.471446;1.959520;0.170306
750.521520;353;18;15;2.701871;1.849792;0.245372
750.521705;568;4;12;3.951211;1.380020;0.233602
750.521944;636;14;8;3.525619;0.577617;0.518079
750.525089;540;9;17;3.855081;1.286254;0.162373
750.528127;548;13;5;3.625201;1.668560;0.700735
750.528232;529;12;9;3.064567;1.454052;0.075076
750.532417;350;9;18;3.990000;2.553775;0.069924
750.532597;373;11;9;3.855577;2.509589;0.231164
750.533401;639;3;6;2.988601;0.170325;0.111439
750.535107;325;6;14;2.928596;2.167311;0.252738
750.535533;541;7;2;3.352086;1.672099;0.113266
750.535702;615;5;18;3.711081;1.117204;0.105458
750.536226;535;16;15;3.158688;1.201536;0.090066
750.536287;455;12;12;3.990000;2.072727;0.040061
750.537396;601;15;11;3.128303;1.091906;0.162950
750.537956;569;2;19;3.000705;1.230021;0.432917
750.539060;339;15;15;2.690000;2.010417;0.896298
750.540594;533;11;11;3.990000;1.529804;0.112549
750.541368;609;0;10;3.990000;0.778638;0.087673
750.541426;462;2;13;3.990000;1.944565;1.168684
750.541881;635;14;7;3.263547;1.212665;0.583486
750.543007;587;12;3;3.145203;0.611690;0.197534
750.543100;532;8;12;3.990000;1.858148;0.144931
750.545826;393;17;18;3.505124;2.102518;0.384975
750.545929;577;4;9;3.438028;1.427807;0.303219
750.546555;574;8;2;3.837806;0.888471;0.166483
750.546668;559;3;13;3.513219;1.607551;0.083826
750.546706;465;1;8;3.990000;1.708441;0.107259
750.547681;538;10;9;2.690000;1.618019;0.105253
750.548177;607;9;2;3.881364;1.278596;0.945963
750.549706;488;15;16;3.653422;2.082529;0.456161
750.551537;367;17;14;2.996293;2.029650;0.245768
750.553908;478;0;18;2.903470;1.461230;0.279088
750.554087;438;3;15;2.875177;1.622747;0.883109
750.555358;329;3;12;3.068547;2.220769;0.460331
750.556264;625;16;16;2.690000;1.235444;0.100662
750.558975;570;18;19;3.033928;1.243506;0.119271
750.559413;641;10;0;3.286070;3.286070;3.286070
750.559461;561;17;12;3.990000;1.547485;0.115801
750.562284;606;1;7;3.372072;0.770714;0.280921
750.562308;497;4;14;3.975467;1.882967;0.298723
750.564996;640;16;6;3.708432;0.106419;0.093868
750.565073;530;4;10;3.289632;1.326858;0.190397
750.566137;412;7;4;3.990000;2.350375;0.242787
750.567615;584;5;3;3.243471;1.228250;0.088358
750.567791;563;13;12;2.924193;1.482982;0.154441
750.569567;594;15;12;2.690000;1.574338;0.161665
750.570043;500;4;4;3.342244;1.187815;0.256847
750.570210;621;5;12;3.083495;0.852418;0.085615
750.570569;392;5;14;2.703473;1.784478;0.122181
750.572387;502;11;8;3.990000;1.315714;0.201942
750.572668;471;14;12;3.630181;1.429806;0.122233
750.574647;341;15;17;2.690000;1.840315;0.158295
750.574781;551;0;19;3.990000;1.900103;1.238356
750.575795;378;8;19;2.690000;1.678928;0.162142
750.575871;458;0;9;3.150136;1.424511;1.325977
750.576085;459;7;5;2.690000;1.419804;0.240219
750.576453;358;8;8;3.546923;2.362815;0.128252
750.576636;482;13;4;3.232416;1.362956;0.613590
750.577414;493;16;18;3.990000;1.646042;0.223310
750.577886;555;5;16;3.937797;1.876474;0.385932
750.579302;444;18;11;3.990000;2.181523;1.047815
750.580779;344;9;3;3.295185;2.310103;0.244425
750.580888;595;10;1;3.627459;1.288125;0.926811
750.581824;489;4;11;3.451042;1.451247;0.483488
750.584151;612;13;11;2.929472;0.942710;0.085883
750.584689;473;2;16;3.142124;1.584048;0.264164
750.584997;545;15;5;3.140667;1.085714;0.079660
750.585312;511;17;16;3.990000;1.345887;0.216097
750.585349;380;4;6;2.981910;1.806652;0.099639
750.585602;593;11;10;3.591125;1.367412;0.174687
750.585605;520;1;14;2.749729;1.140762;1.192265
750.585606;381;1;13;3.983215;2.376537;1.316177
750.586695;410;7;10;2.690000;1.494213;0.108859
750.587571;613;14;10;2.810966;1.165520;0.070084
750.587579;416;4;8;3.007147;1.853905;0.693672
750.589120;360;19;12;2.690000;1.663574;0.142902
750.590595;572;3;14;3.773215;1.173350;0.193235
750.590665;396;13;6;3.990000;2.485877;0.299632
750.591636;385;9;8;3.031614;1.952065;0.273948
750.592976;401;19;10;3.357745;2.006293;0.147410
750.594120;474;16;8;2.796625;1.540844;0.723048
750.596990;391;12;8;2.873727;2.011464;0.134929
750.598685;359;11;3;2.690000;1.868872;0.840674
750.598914;524;16;10;3.990000;1.884699;0.189342
750.599086;389;5;11;3.194770;1.866888;0.533061
750.600309;526;1;18;3.404312;1.301735;0.180615
750.600353;368;7;17;3.984228;2.589361;0.096972
750.601464;427;1;10;3.990000;1.911979;0.845505
750.602316;451;14;11;2.690000;1.371144;0.063829
750.604666;355;13;15;3.601538;2.561477;0.237544
750.607662;377;7;14;3.585071;2.365953;0.179641
750.607674;453;12;10;3.990000;2.067110;0.156638
750.607959;362;7;7;3.685475;2.449507;0.379121
750.609531;623;14;13;3.944760;1.476183;0.151498
750.609684;379;10;14;3.866621;2.431306;0.092924
750.609774;457;9;7;3.945391;2.102004;0.233837
750.610180;452;6;19;3.990000;2.147388;0.092288
750.610567;630;11;2;2.868751;0.624961;0.624961
750.611353;618;17;13;3.977310;0.930858;0.895700
750.611623;576;2;15;3.741897;1.514855;0.434660
750.613332;486;3;10;3.489564;1.764240;0.145892
750.613628;531;3;16;3.250584;1.269155;0.087515
750.614096;413;11;15;2.690000;1.701692;0.051860
750.614784;447;2;7;3.990000;1.857720;1.293584
750.615316;516;15;10;3.835657;1.366303;0.150733
750.616458;522;6;13;3.990000;1.758436;0.121647
750.616619;633;5;9;3.423085;1.017518;0.353408
750.617498;544;11;7;3.373431;1.705748;0.118406
750.617850;498;5;13;3.292245;1.545116;0.206706
750.618908;414;12;5;3.550488;2.018111;1.388268
750.620156;597;9;6;2.770468;1.104922;0.357148
750.620612;382;17;15;3.850221;2.457033;0.892832
750.621201;506;11;5;3.553501;1.509067;0.331177
750.621991;537;1;15;3.990000;1.443137;1.780951
750.622011;342;4;17;3.858230;2.766703;0.166799
750.622765;331;7;18;2.690000;1.982639;0.058658
750.625676;394;5;17;2.956610;1.671202;0.264123
750.626913;565;3;19;3.915783;1.144026;0.706156
750.630211;477;17;10;3.972451;1.882040;0.194712
750.631219;505;6;4;3.049198;1.561108;0.268118
750.631496;579;6;17;3.163631;1.342495;0.078773
750.631847;485;11;16;2.690000;1.365294;0.055236
750.631890;528;10;13;3.990000;1.677452;0.399836
750.632870;345;5;6;3.854362;2.547243;0.778558
750.635015;611;11;13;3.990000;1.200350;0.321180
750.637914;450;15;13;3.581791;1.618643;0.160308
750.637997;495;2;8;3.352772;1.893343;0.990316
750.638252;634;19;15;3.066237;0.818675;0.134206
750.639480;596;2;14;3.721695;1.377789;0.348127
750.639705;441;12;18;3.990000;1.977941;0.069028
750.639832;539;19;9;3.669381;1.465481;0.157144
750.639861;431;15;7;3.990000;2.083817;0.664741
750.641456;421;14;6;3.967578;2.101936;0.194494
750.643975;622;17;9;3.553352;0.637914;0.547564
750.646636;547;17;7;3.488878;0.998813;0.154810
750.646786;525;12;13;3.990000;1.687498;0.048857
750.647789;422;0;14;2.788501;1.636748;0.062416
750.648000;424;2;17;3.089691;1.872162;0.232452
750.648413;626;12;6;3.816344;0.387167;0.387167
750.648681;330;8;11;3.113953;2.330293;0.024300
750.648938;446;14;5;3.110859;1.918486;0.154249
750.651439;542;10;15;3.627779;1.338564;0.150014
750.653108;566;18;8;3.990000;0.570474;0.156121
750.653900;632;1;11;3.777195;1.291725;0.106694
750.654715;553;8;18;2.690000;1.007638;0.134085
750.655347;560;12;7;3.990000;1.191488;0.225479
750.655354;556;14;15;3.615448;1.564345;0.036722
750.655366;549;17;11;3.170358;1.203869;0.873961
750.656149;483;10;7;3.374989;1.709017;0.456105
750.656187;598;19;13;3.821817;0.631598;0.128448
750.656266;436;11;6;2.907257;1.582048;0.237652
750.658268;481;1;19;3.391512;1.738674;1.395659
750.658310;496;7;15;3.988881;1.186997;0.094943
750.658544;558;18;10;3.990000;1.651238;0.466728
750.659026;388;8;15;3.503955;2.103666;0.095271
750.659600;519;7;1;3.990000;1.717627;0.054803
750.660806;604;16;12;2.862618;1.176662;0.157237
750.661013;461;4;15;3.127878;1.647300;0.145362
750.662446;405;11;14;3.990000;2.297301;0.120993
750.664274;326;3;5;3.732640;2.641248;0.290876
750.665324;573;18;17;2.925109;0.895905;0.131354
750.666701;351;8;1;3.248140;2.175401;0.140092
750.667391;638;16;7;2.690000;0.773690;0.883629
750.667893;546;16;13;3.990000;1.747020;0.301780
750.667952;467;6;7;2.713507;1.255294;0.216944
750.668258;343;16;19;3.597546;2.545304;0.159390
750.668267;337;5;4;3.863465;2.736943;0.141546
750.669132;557;10;16;3.020434;1.365818;0.041659
750.669322;512;15;6;3.870734;1.546640;0.107645
750.673480;336;14;18;3.178514;2.328822;0.144266
750.673888;617;14;19;3.594648;1.108925;0.134475
750.674534;580;6;11;3.374616;1.672663;0.089418
750.676478;430;7;6;2.690000;1.725654;0.429469
750.676878;637;6;8;3.470976;0.579715;0.091551
750.676998;603;19;19;2.690000;0.966220;0.305051
750.677357;395;6;2;3.990000;2.240693;0.063088
750.677915;509;6;10;3.779938;1.818511;0.176170
750.678017;399;6;3;3.071204;1.769862;0.150583
750.678530;514;8;0;3.732851;1.915434;0.214378
750.679918;518;1;17;3.990000;1.875440;0.075140
750.680303;364;9;16;2.690000;1.807829;0.138981
750.681631;575;4;18;3.841864;1.132087;0.424687
750.681680;437;4;5;3.203732;1.636725;0.300278
750.683723;608;15;9;3.891543;0.826903;0.144167
750.684660;476;10;10;3.275413;1.577612;1.022589
750.686484;589;8;7;3.142112;1.084459;0.230005
750.686606;442;13;10;3.791289;2.055341;0.204413
750.686756;492;10;2;3.436139;1.530458;0.327882
750.686892;523;10;8;3.445956;1.560255;0.120386
750.690062;552;14;4;3.680525;1.434809;0.090475
750.691292;439;10;3;2.789812;1.343448;0.785405
750.691294;629;18;16;3.407007;1.039490;0.399046
750.691578;415;14;16;2.690000;1.713361;0.711092
750.692504;434;8;17;3.785316;2.010492;0.127656
750.694809;406;2;12;3.079946;1.782324;0.343555
750.696192;504;10;19;2.690000;1.136449;0.165218
750.696930;327;12;14;3.990000;2.802882;0.114628
750.697310;357;7;11;3.990000;2.814098;0.034013
750.697550;491;10;11;3.545860;1.690393;0.087674
750.697691;366;5;10;3.086855;2.088871;0.141297
750.699109;475;9;4;2.800216;1.541462;0.692301
750.703062;361;19;18;3.347550;2.261989;0.251919
750.704364;466;5;8;3.001728;1.605731;0.187226
750.705783;456;15;8;3.990000;1.725937;0.167489
750.706669;571;7;3;3.990000;1.896455;0.211307
750.706675;426;19;11;3.530062;2.014888;0.195075
750.706869;620;13;16;3.012314;1.167844;0.075061
750.710170;383;12;15;3.659461;2.362020;0.057914
750.710427;376;3;17;3.667063;2.382518;0.074870
750.712488;348;6;9;3.990000;2.882367;0.055368
750.712698;418;6;12;3.682004;2.008505;0.260008
750.713765;616;12;11;3.990000;0.954440;0.096257
750.713769;585;16;17;3.261926;0.994397;0.142490
750.714580;428;9;11;3.009294;1.587532;0.182879
750.716933;624;7;12;3.990000;1.446953;0.197253
750.717296;454;10;6;3.362595;1.861957;0.207661
750.719693;628;6;6;2.985855;0.179392;0.147241
750.719996;356;13;7;3.617398;2.467925;0.836175
750.723593;508;5;15;2.690000;1.535994;0.175041
750.725468;420;9;10;3.990000;2.248590;0.072570
750.727906;372;7;19;3.990000;2.565635;1.200749
750.727941;371;19;16;3.711682;2.257471;0.161294
750.730266;554;2;10;3.067819;1.012511;1.233053
750.730648;610;15;19;3.797526;1.654802;0.062910
750.730915;513;4;16;3.168648;1.675034;0.223683
750.730926;404;0;16;2.690000;1.537532;0.067051
750.731348;484;13;8;3.859086;1.930684;0.331862
750.731601;578;13;3;2.751287;0.444215;0.076781
750.732551;619;14;17;2.690000;1.063197;0.105358
750.733136;586;9;15;2.690000;0.554170;0.104505
750.734076;507;10;12;3.423059;1.349068;0.174102
750.735030;352;0;8;3.990000;2.665236;0.110754
750.735403;363;8;10;3.755612;2.700076;0.099583
750.736584;536;7;16;3.683233;1.550134;0.101818
750.737084;386;13;13;3.990000;2.440210;0.097798
750.737240;370;9;13;3.990000;2.522041;0.050294
750.738881;501;3;9;2.690000;1.434357;0.302563
750.743396;398;17;17;3.321878;1.821972;0.723405
750.744799;567;7;9;2.702044;1.044526;0.184576
750.744826;448;12;2;3.986538;2.006337;0.077068
750.744975;605;13;14;2.968661;0.688738;0.173504
750.745206;419;10;18;3.794586;2.136597;0.056507
750.745653;384;11;4;2.969386;1.798006;0.414565
750.747543;588;10;4;3.990000;1.248172;0.437388
750.747630;583;8;16;2.690000;0.815224;0.057954
750.747735;429;11;17;3.776928;2.047077;0.106422
750.748219;433;5;7;3.523713;2.011940;0.436523
750.751037;627;3;11;3.900751;1.045461;0.244804
750.751980;407;9;12;3.206131;1.851313;0.143316
750.753196;490;0;17;3.400035;1.360841;0.067401
750.755207;354;3;7;3.990000;2.673400;0.199296
750.756021;527;6;16;3.990000;1.723295;0.059072
750.757854;408;9;5;3.254206;2.014010;0.339220
750.760107;487;1;16;3.494686;1.838819;0.082813
750.760990;479;12;16;3.127170;1.167994;0.132281
750.763482;592;17;19;2.690000;0.949724;0.633492
750.764863;463;13;19;3.440148;1.689337;0.371922
750.765315;562;9;9;3.011200;1.213634;0.135970
750.765633;599;18;13;2.690000;0.934192;0.155383
750.765949;387;6;5;2.690000;1.524471;0.395448
750.766910;564;2;18;3.117848;1.265773;0.144796
750.766979;390;14;14;3.517890;2.275318;0.053221
750.768566;515;6;18;3.990000;1.898796;0.177386
750.770048;464;7;8;3.502788;1.852977;0.355602
750.770557;521;15;14;3.558893;1.299619;0.178471
750.771047;369;16;14;3.990000;2.658634;0.210045
750.774030;472;18;9;2.883812;1.519536;0.247565
750.774208;581;5;19;3.739686;1.421124;0.119692
750.774765;517;12;4;3.224910;1.263421;0.630696
750.774792;568;4;12;3.951211;1.380020;0.233602
750.774937;338;11;12;3.553416;2.520501;0.066576
750.775534;468;18;18;2.739584;1.448589;0.855023
750.775964;534;8;13;2.964687;0.861135;0.109417
750.776962;460;9;1;3.194776;1.704570;0.395953
750.778393;347;4;7;2.788135;1.981052;0.257081
750.781715;400;8;6;3.393717;1.846519;0.452587
750.782565;440;0;13;3.241819;1.517153;0.063622
750.783043;350;9;18;3.990000;2.553775;0.069924
750.784487;540;9;17;3.855081;1.286254;0.162373
750.786913;455;12;12;3.990000;2.072727;0.040061
750.787441;349;2;6;3.651007;2.527153;0.360162
750.789276;435;3;8;3.417020;1.985085;0.198571
750.790387;469;19;17;2.953043;1.600884;0.252746
750.791049;631;2;9;2.690000;0.962607;0.730209
750.791220;533;11;11;3.990000;1.529804;0.112549
750.791962;373;11;9;3.855577;2.509589;0.231164
750.791994;609;0;10;3.990000;0.778638;0.087673
750.792052;462;2;13;3.990000;1.944565;1.168684
750.793727;532;8;12;3.990000;1.858148;0.144931
750.793769;365;12;17;2.690000;1.759618;0.110334
750.795920;402;13;18;3.566227;2.257336;0.060874
750.797332;465;1;8;3.990000;1.708441;0.107259
750.802290;397;3;18;3.234767;1.904121;0.652477
750.803974;548;13;5;3.625201;1.668560;0.700735
750.805165;615;5;18;3.711081;1.117204;0.105458
750.805582;636;14;8;3.525619;0.577617;0.518079
750.805819;607;9;2;3.881364;1.278596;0.945963
750.806423;417;14;9;2.690000;1.624358;0.074329
750.807120;574;8;2;3.837806;0.888471;0.166483
750.809491;445;19;14;3.471446;1.959520;0.170306
750.809914;499;13;9;3.335528;1.490817;0.113098
750.810088;561;17;12;3.990000;1.547485;0.115801
750.812004;494;0;15;2.808321;1.167032;0.052698
750.812581;425;11;1;3.147882;1.708767;0.157595
750.813851;497;4;14;3.975467;1.882967;0.298723
750.815535;443;15;18;3.147569;1.777174;0.043877
750.816764;412;7;4;3.990000;2.350375;0.242787
750.816913;602;12;19;3.202775;1.010525;0.090446
750.819748;403;7;13;2.690000;1.671628;0.173627
750.821985;340;0;11;2.690000;1.961613;0.071437
750.822326;334;16;9;3.033407;2.182633;0.115857
750.822937;590;8;3;3.045826;1.129385;0.112684
750.823014;502;11;8;3.990000;1.315714;0.201942
750.823422;488;15;16;3.653422;2.082529;0.456161
750.825408;551;0;19;3.990000;1.900103;1.238356
750.826204;335;18;14;3.193469;2.221274;0.148916
750.828040;493;16;18;3.990000;1.646042;0.223310
750.829928;444;18;11;3.990000;2.181523;1.047815
750.831122;393;17;18;3.505124;2.102518;0.384975
750.831190;543;10;17;2.690000;1.068349;0.128308
750.831307;559;3;13;3.513219;1.607551;0.083826
750.831775;510;1;12;2.727346;1.128896;0.365983
750.831836;555;5;16;3.937797;1.876474;0.385932
750.832655;409;13;17;2.690000;1.732182;0.044509
750.833855;541;7;2;3.352086;1.672099;0.113266
750.834473;374;8;14;2.690000;1.873355;0.056408
750.834652;640;16;6;3.708432;0.106419;0.093868
750.834806;423;9;14;2.690000;1.707677;0.094649
750.835939;511;17;16;3.990000;1.345887;0.216097
750.835954;449;16;11;2.690000;1.484056;0.187121
750.836351;600;8;9;3.070874;1.091527;0.166401
750.836660;381;1;13;3.983215;2.376537;1.316177
750.836705;480;17;8;2.690000;1.135796;0.373451
750.836794;577;4;9;3.438028;1.427807;0.303219
